,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,16030100410100003d03015ef6abf586a80d97d970a04cdf951fce52c0250238c968aa0ae9a8c7ec6cf64f00001600040005000a000900640062000300060013001200630100,23.192.171.71,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.218.223,1033,53727.205414
0,16030100410100003d03015ee13c0510f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.50.88,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.218.32,1036,53753.253292
0,16030100410100003d03015ef9a3948bef6c5f577b237dd7340db4d361116e0eb04a669830281dea1ebd2200001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.218.51,1035,53746.533172
0,16030300a9010000a503035ef929b49be28274113ae773384c02d37f3c0f1a43064e153b9582f2097ffdb400002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000052ff010001000000002500230000206d726f6465766963656d67722e6f6666696365617070732e6c6976652e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,52.109.120.32,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.219.10,49177,1593414255.868484
0,16030000610100005d03005ef77df0c5ea90ca288fdbbb2eea55b6a9fceadbfd15b88ef7fc8c50e583c12820e063e74fa3f408f22e2717cea8de4ac21bc8afa851bc9194ac238aba51df8acd001600040005000a000900640062000300060013001200630100,180.149.145.246,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.219.30,1053,53756.474107
1,16030100610100005d03015ef77df162d51948b6a7aee3a349044491f0189eb4ad9c8186ddbba7ed6726e32076975487354f9efd92f1bf2bd752001c797f5f123cf6b47a43ab232e0a97435e001600040005000a000900640062000300060013001200630100,42.81.84.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.219.30,1058,53758.627635
0,1603010200010001fc030377d6c53d210cb1ceba37e38e3958c61b4c3dc1ed644a357dadf666b829ffea9d0000a0c030c02cc028c024c014c00a00a500a300a1009f006b006a0069006800390038003700360088008700860085c032c02ec02ac026c00fc005009d003d00350084c02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030009a0099009800970045004400430042c031c02dc029c025c00ec004009c003c002f009600410007c012c008001600130010000dc00dc003000a00ff010001330000001a00180000156576656e7473322e67616d65666f7267652e636f6d000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101337400000010000b000908687474702f312e31001500ad0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,79.110.91.130,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-136-135-134-133-49202-49198-49194-49190-49167-49157-157-61-53-132-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-154-153-152-151-69-68-67-66-49201-49197-49193-49189-49166-49156-156-60-47-150-65-7-49170-49160-22-19-16-13-49165-49155-10-255,0-11-10-13-15-13172-16-21,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",535aca3d99fc247509cd50933cd71d37,192.168.219.33,1035,53714.92966
0,16030100700100006c03015ef5397fdbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a000018002f00350005000ac013c014c009c00a00320038001300040100002bff0100010000000012001000000d6368697374696c6b612e636f6d000a0006000400170018000b00020100,62.109.11.221,443,"769,47-53-5-10-49171-49172-49161-49162-50-56-19-4,65281-0-10-11,23-24,0",1d095e68489d3c535297cd8dffb06cb9,192.168.219.95,49177,1593156154.644999
0,16030100410100003d03015ee41eea7621129499354d1b2980d92b7b4a2e18da378bb3c0265ffee66ff56b00001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.22.114,1036,53745.059816
0,16030100410100003d03015ede499f10f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.40.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.22.168,1035,53739.008327
0,16030100610100005d03015ef83160b32da778723aa97954b85986170b8e599531eef5de5a52a16c0c43b020ec37d7c8e2396c8861c784494e4121c3c98f07443e4d412ecfa2b87b5916b8ad001600040005000a000900640062000300060013001200630100,222.187.225.41,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.22.173,1038,53733.510457
0,16030100610100005d03015ee3bb26bf70e522c653df8ea353e5a26eed1225098aca49f9ce2b25425bb709200bab78b0a7cdbeb5e8422ccc62af6e094b96793ab2fbc7ad5b0dcc3a082d467b001600040005000a000900640062000300060013001200630100,220.181.38.149,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.22.226,1048,53731.599427
0,16030000610100005d03005ef8bb8f70fad9fbef770ce9211afce0984b674625aed0102dcd905c071b4f8920b3cc573283fc357948923b91b3e3c271c519734ea557645194cf27197ba6ca1d001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.22.30,1047,53735.459923
1,16030100610100005d03015ef8bb9101490a3e4bf52e6d7ca2a94452f32ae2d2adf04ebd4eda6ec2e2ddf520820e69c24db7e1ab2ffd09011bd1032acc2fc5e0003cbce262d12bd9d1b4af4e001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.22.30,1049,53738.593304
0,16030100410100003d03015ee685864c2458d2d8a99f07bc7af0d57acfb5f8546482790db5f9592c74f62500001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.22.57,1035,53754.428518
0,16030000610100005d03005ef80bc4f05c18b6de48902d7900cdcf048af1db0d80e7d8e5c2323970e5b20f20ea478d378e0dffc6988494be21e75e22ba8c1d93124bc19bbc19d14323320ebd001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.220.165,1048,53809.028365
0,16030100410100003d03015ee341ebc9bdcafa27c940f9abaf4e75284cd67d4fd6d39acccfafcf7599d81d00001600040005000a000900640062000300060013001200630100,203.208.40.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.220.166,1036,53737.918552
0,16030100410100003d03015ef287414c2458d2d8a99f07bc7af0d57acfb5f8546482790db5f9592c74f62500001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.220.237,1035,53743.606003
0,16030300970100009303035ee1ae0edbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a00002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000040ff0100010000000013001100000e6563732e6f66666963652e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,52.113.194.132,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.220.54,49178,1591875273.307721
0,16030100610100005d03015ef8a951f1807d85e4a1bbac08892c8956c959577d5f51cc0ffe19bd17a0aedd2078518b27e085948fc9d749650e5276b619b4133c16ca57cee2dfebb12084125f001600040005000a000900640062000300060013001200630100,220.181.38.149,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.221.158,1059,53728.412198
0,160303009f0100009b03035ef4847501361ff64c9261789418056e33ff6b57e289429d94f913cb11a9cd2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000048ff010001000000001b0019000016646f776e6c6f61642e6d6963726f736f66742e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,183.146.208.105,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.221.220,49182,1593109804.599548
0,16030000610100005d03005eec85c2b92271b13ee964631b8510d370cb61a4bdf1f2f521d596fec44d87e62085da2d885e91862b9750e9290432c84bb386ab3989b721b316dbb65dd4a52963001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.221.37,1045,53748.608689
0,16030300c0010000bc03035ef87cf8abd04b99c1b06f7c7c799f595e39d234507343c80b232b6034627e68000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.221.4,49446,1593315832.062206
0,16030100410100003d03015ee30555c216d5cbd4ea0d7e81dfb5786b9daedcf8d5395bcd0b5904544bbec600001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.221.69,1035,53755.387256
0,16030100410100003d03015ef64e2a82e7303b9b83f0f1126faeacc6871b42c5cefe2c11dfe3a6176379bc00001600040005000a000900640062000300060013001200630100,117.24.14.105,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.221.95,1036,53712.887769
0,16030100410100003d03015ee720fe84c82b79821d2c6946f0cddac505bfdf891ab20d477c1cd2cfeff38000001600040005000a000900640062000300060013001200630100,203.208.39.215,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.222.157,1035,53748.73004
0,16030100410100003d03015edf1f7a521436b7940b920e9d9c647c7e8163e37c7a073fa71296b7765cbb4100001600040005000a000900640062000300060013001200630100,203.208.40.56,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.222.178,1035,53727.645178
0,16030100610100005d03015ee1c52faa27a6cd5269eed23abb5dce0669a6edefce67308e750bf47561d76f20c5968edbed2cacd971c3a6db6294cbbe7829da8cb73d2b33e5d0b71dd6b16143001600040005000a000900640062000300060013001200630100,107.20.104.77,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.222.198,1037,53722.064834
0,16030100410100003d03015ee4361ae78312648c595788d633573f6a660e74176050437a16761d82ddac1000001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.222.249,1035,53749.890344
0,16030100410100003d03015ee6e39b3210785f49223cb83b8a80c2a7ff256227764901b0e0521521af13f600001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.222.28,1036,53735.966767
0,16030100410100003d03015ef3b63ca0409777718045ef25625bba00249a29db86b184a3729a9b3cf90cdf00001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.222.50,1035,53758.925499
0,16030000610100005d03005ef756db286391efe1441bd66f718148bc4cede51b8e39fa09fa6836e16f7e3e20aab94ae45180c5a9b26e3d482738d153f8e0c72dba23404c7d8818eeb03ee29c001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.222.8,1048,53724.605442
3,16030100610100005d03015ef756ef854d54c962bb08f08b7d033b192a15e106f6727c7b2ceeabfdede19c20a632837e6c5d08c5f437792d0c62eb4111c0bf91ab5cc56d61d153a8da27987d001600040005000a000900640062000300060013001200630100,122.228.115.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.222.8,1095,53744.545081
0,16030300c0010000bc03035ef99a84f51c73591254ee70af7a0042cd6a9019562b91ed82473f8903ec93be000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,52.229.171.202,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.223.148,49446,1593388941.655826
0,16030100610100005d03015ef4d7dc93cb4caf29b08d7dfdf7335aa4efb5c6c0571127abbb6ca1e7294f1b20989cacace8b99faf98021a715875e437e60d905c73ae5852aca6b5116f9d9641001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.223.18,1035,53720.953146
0,16030000610100005d03005ef6a9e4c80554e17db85a1b1d9709ca820ddb203df7a11e8d189952d68d9d4d20ed17afa9fb7087867c32997b83e6ce0b8571914c5e3185307915c0858e0c9356001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.223.193,1046,53727.99679
0,16030000610100005d03005ef67f88e709983c1883316bd7603beb28db8246d40f9a51b1225a7c2475cc2b205a6a85f668db50a679f6456cbe66981c0416eb61f26599deaa525fc538561086001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.223.249,1048,53738.40095
3,16030100610100005d03015ef67fa4b70a7c6d7fb282ea464f1a421ffeb2d045bef37808616e8fb4f2cb96201ab7c563e1da0d7f38c7527394c7e7fb94152421bd606c094f55dc7c319700b6001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.223.249,1077,53766.015129
0,16030100410100003d03015ee863bd8bef6c5f577b237dd7340db4d361116e0eb04a669830281dea1ebd2200001600040005000a000900640062000300060013001200630100,203.208.39.223,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.223.254,1035,53754.203964
0,16030100610100005d03015ef588d9b3681e1d5f62b579d2c67c14f15a108f8e1a9e096096c577c557a81d2059b0ddb31b2d080c2188a1f69894c887c9c0a3b0dd9dbdea91d3f2add0ca3317001600040005000a000900640062000300060013001200630100,204.95.99.204,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.223.63,1037,53745.249387
0,16030100610100005d03015ef64b10e7a0e4d81ae3133b0a1c779fb16cbe068d3ae9026217b07671e362c620531dd25ad09162644a4abc1348d253f3f26f901a07874fc5da654b740f392c4b001600040005000a000900640062000300060013001200630100,140.205.164.1,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.224.0,1044,53729.733844
0,16030100610100005d03015ef56ceb721fb6cf24b380e948b1df4c9f86a24d52ce064aea5831ec41d51dd120f59897797f8104771221128703ee1eb5cd4d606d4a359f1fdf1b0244a55626fa001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.224.105,1035,53723.772666
0,16030100610100005d03015ee28f0c9e0919f3048fac22cb4ba7c3182eb0a806573794d34c44f28cc4008c208b3f117826d26456038293b30f3af5980f9de61d258c9d90ef7a08877b7fcb61001600040005000a000900640062000300060013001200630100,106.39.246.41,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.224.168,1039,53734.459718
0,16030100410100003d03015ef054828bef6c5f577b237dd7340db4d361116e0eb04a669830281dea1ebd2200001600040005000a000900640062000300060013001200630100,203.208.50.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.224.176,1035,53751.998813
0,16030300930100008f03035ede52b7548372586a3ddabd8b6c50141cf00432821c66c16edd8bbc753d6e2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100003c00000014001200000f70616c6d70617261646973652e7375000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,87.236.16.10,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.224.199,49162,1591600806.259568
0,16030000610100005d03005ef68225958064e3f8db9a4237fd4925fbc4d24d4bf05dd482d26823167200f0207122817fa3f396f1ebd36b88d90264fe00d2613da9de08b2ea6fa7d5ecf64112001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.224.27,1048,53730.618676
3,16030100610100005d03015ef68230296146918265aa864da3278ce8d180b7a54c752e62f23a13943d261d20052c5b4c3e0ce6c7e0a05d155fab554e0a2a565b6d8b369df2e3bbb453b571d2001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.224.27,1060,53742.972309
0,1603010200010001fc03037e24f0043347694586fcf551e61f33caed1263c84be4f81b78c3e4d44801b80800009ec030c02cc028c024c014c00a00a500a300a1009f006b006a0069006800390038003700360088008700860085c032c02ec02ac026c00fc005009d003d00350084c02fc02bc027c023c013c00900a400a200a0009e00670040003f003e0033003200310030009a0099009800970045004400430042c031c02dc029c025c00ec004009c003c002f00960041c012c008001600130010000dc00dc003000a00ff010001350000001e001c000019646c2e6d616e616765642d70726f74656374696f6e2e636f6d000b000403000102000a001c001a00170019001c001b0018001a0016000e000d000b000c0009000a000d0020001e060106020603050105020503040104020403030103020303020102020203000f000101337400000010000b000908687474702f312e31001500ab000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,23.46.147.130,443,"771,49200-49196-49192-49188-49172-49162-165-163-161-159-107-106-105-104-57-56-55-54-136-135-134-133-49202-49198-49194-49190-49167-49157-157-61-53-132-49199-49195-49191-49187-49171-49161-164-162-160-158-103-64-63-62-51-50-49-48-154-153-152-151-69-68-67-66-49201-49197-49193-49189-49166-49156-156-60-47-150-65-49170-49160-22-19-16-13-49165-49155-10-255,0-11-10-13-15-13172-16-21,23-25-28-27-24-26-22-14-13-11-12-9-10,0-1-2",a7dfa1673bb090cab6b6658861f43473,192.168.224.76,1032,53722.374103
0,160303009a0100009603035ef5ecaf01361ff64c9261789418056e33ff6b57e289429d94f913cb11a9cd2100002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000043ff01000100000000160014000011616e6f6e796d6f757366696c65732e696f000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,104.31.6.180,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.225.10,49177,1593202030.992742
0,16030100610100005d03015ef5ea96269f797f8fec7cce3d9ff2b04be3666f98cd9213e5f34f6328fc2d47201efef43b6d17ae7da761fb327c445f49d50e6293d1b45e8de5c445c21b2b5228001600040005000a000900640062000300060013001200630100,180.101.49.11,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.225.105,1056,53788.355779
0,16030000610100005d03005ef506840b1611d09d4c467c4a6945e1ff6702a6f989e66080e82f630360776c2007390502f1f991b01c547e0397ad131e2518f8cadd11a736583d6ad967e77e85001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.225.111,1049,53741.764533
0,16030100410100003d03015edefcb0dbc94ebc427b57e7bc2de99e0a6c448c0deaf8a89d2eef62527506dc00001600040005000a000900640062000300060013001200630100,203.208.40.56,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.225.149,1036,53729.396557
0,16030300c0010000bc03035ef4993ea4ba8c4e9bc368e68413432358c848d90d6bb859c153ea5e5d144789000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.225.150,49446,1593060931.651939
0,16030100410100003d03015efa6da92418fd25169f674bb81ffcfce19d5e720c55acefcbc15343203e362c00001600040005000a000900640062000300060013001200630100,101.37.113.127,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.225.17,1035,53752.820072
0,16030000610100005d03005ef60c870e60ac9ff38dc686778b355d4f77cde44a6ee1710b92113468fbea29201daeaaa3c015c33e212e85286979b3ecd964a66bf98d980522791c7c307cf201001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.225.204,1088,53744.220714
0,16030300c0010000bc03035ef8764decabc22456e5bc944159a66383fe6c5a127a2133edce775c909e81f2000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.225.218,49446,1593314124.260244
0,16030100410100003d03015ee3fc99959ac31d2b5166a096d76d873491b89826eac51c1007299767fdc27f00001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.225.90,1036,53756.668737
0,16030300940100009003035ee33f606410a3c9300e2b86f58e54c2e7d0b8802a03825caebc374a6f5f46fb00002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a0038001300040100003d000000150013000010636f6e74656e742e6d716c352e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,209.58.191.182,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,0-10-11-13,23-24,0",d7150af4514b868defb854db0f62a441,192.168.226.160,49161,1591923536.113764
0,16030100610100005d03015ef5af859098ee4cc9076318cccba8d5086d1c057798cd7cbe139cfbe9598ae620cdee0d8bc0e5436d05949a805943270f34b54808d9f1420f5b76555047fa02ea001600040005000a000900640062000300060013001200630100,122.228.1.253,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.226.36,1043,53776.912442
0,16030100410100003d03015edf2b51be0ebf0a00b81c827a145d60573bbc1f9ac88c4465689d380825e6ab00001600040005000a000900640062000300060013001200630100,203.208.40.56,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.226.68,1035,53727.581916
0,16030000610100005d03005ef77ca7f1389504b4a06bd6c6ecf967ec67fa9dada5b6efc118797a2ba84dc1203d04c6c3c58dfcd443cf1b2db3d649cf20c31d6f8c871f15b6886712ebf8fd37001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.226.94,1052,53730.338284
3,16030100610100005d03015ef77cc01ed3adfb8fa06621d20a112ba97302e6114cd680b8cd948382305b48206baac392ca9ca6df05da5908cfbed8c904c3ff3904740ceefcd92c86e16e5bb4001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.226.94,1074,53755.745152
0,16030300c0010000bc03035ef85f2bc1b54ef6ae8bec4868fc5af6eb6cfec1d6aa8e636f1a4c6a08a90ff9000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.78.168.230,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.227.153,49446,1593308203.498169
0,16030100410100003d03015ef8a49a07a703257ffc3ca10430bd934a8b8e9c74feef8761e59ee4bcdfccf000001600040005000a000900640062000300060013001200630100,94.100.180.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.227.155,1033,53727.558573
0,16030100610100005d03015ef60fdf6ca6b7f1d20d5b7d9bb9579bc08ac3f3d53124705f52dbba44435898208054f66e8958c9091cfd63da689869ad62bb5c8c99d72cebc210780c3f56d037001600040005000a000900640062000300060013001200630100,220.181.38.150,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.227.201,1066,53755.069289
