,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.216.50,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53740.943982
0,192.168.216.56,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53748.329972
0,192.168.216.77,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,172.230.149.45,443,53738.554983
0,192.168.217.133,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,221.230.146.249,443,53723.617316
0,192.168.217.167,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53735.718613
0,192.168.217.185,1037,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.181,443,53710.986965
0,192.168.217.26,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53715.642056
0,192.168.217.91,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,140.143.116.126,443,53717.354977
0,192.168.218.106,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53713.687788
0,192.168.218.107,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.190,443,53733.161805
0,192.168.218.127,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53715.679973
0,192.168.218.132,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53745.795314
0,192.168.218.18,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53749.742981
0,192.168.218.19,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53717.095578
0,192.168.218.203,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53748.259236
0,192.168.218.223,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.192.171.71,443,53727.375201
0,192.168.218.32,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53753.32199
0,192.168.218.51,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53746.619984
0,192.168.218.58,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53704.789262
0,192.168.219.133,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53710.451976
0,192.168.219.172,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,23.213.169.131,443,53728.511526
0,192.168.219.193,1034,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53711.946973
0,192.168.219.30,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53745.559409
2,192.168.219.30,1057,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53758.309943
0,192.168.219.33,1035,"771,49196,65281-0-11",5a1d5fe94bd964277aa8109fa53618d3,79.110.91.130,443,53715.179866
1,192.168.219.33,1036,"771,49196,65281-11",e58f0b3c1e9eefb8ee4f92aeceee5858,79.110.91.130,443,53719.463451
0,192.168.219.95,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.11.221,443,1593156154.870745
1,192.168.219.95,49179,"769,49171,0-65281-11",654097951f6c4ac92edde146d2427f05,5.135.140.26,443,1593156172.082455
0,192.168.22.114,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53745.122494
0,192.168.22.168,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53739.10398
0,192.168.22.173,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,110.81.155.156,443,53719.219293
0,192.168.22.226,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53719.862982
0,192.168.22.30,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53732.033915
2,192.168.22.30,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53738.198967
0,192.168.22.57,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53754.48608
0,192.168.220.165,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53748.972766
0,192.168.220.166,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53738.001976
0,192.168.220.181,1083,"769,5,",9aeeb84942a46257594025306635f0ff,208.100.26.245,443,53794.619233
0,192.168.220.190,1038,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53751.679309
0,192.168.220.217,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53709.532855
0,192.168.220.237,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53743.691245
0,192.168.220.251,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,58.222.38.25,443,53713.409979
0,192.168.220.255,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.58.57.230,443,53721.810231
0,192.168.221.158,1034,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53716.464234
0,192.168.221.183,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53710.726977
0,192.168.221.220,49182,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,183.146.208.105,443,1593109804.631715
0,192.168.221.37,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,193.104.215.66,443,53710.199413
4,192.168.221.37,1041,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53719.92422
5,192.168.221.37,1042,"769,5,",9aeeb84942a46257594025306635f0ff,1.198.4.126,443,53740.894969
0,192.168.221.45,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53719.612962
0,192.168.221.69,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53755.485276
0,192.168.221.95,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53712.927969
0,192.168.222.157,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53748.790985
0,192.168.222.178,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53727.730338
0,192.168.222.198,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53709.047975
0,192.168.222.249,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53749.950348
0,192.168.222.28,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53736.023382
0,192.168.222.32,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.4.60.77,443,53729.452977
0,192.168.222.50,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53758.998247
0,192.168.222.8,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53722.493494
3,192.168.222.8,1051,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53727.327969
0,192.168.223.18,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53718.553163
0,192.168.223.184,1062,"769,5,",9aeeb84942a46257594025306635f0ff,208.100.26.245,443,53819.696233
0,192.168.223.193,1044,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53724.074886
2,192.168.223.193,1068,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53757.355497
0,192.168.223.249,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53729.696965
2,192.168.223.249,1074,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53765.543504
0,192.168.223.254,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53754.254236
0,192.168.223.30,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53709.778225
0,192.168.223.63,1035,"769,4,",53611273a714cb4789c8222932efd5a7,204.95.99.204,443,53741.518688
0,192.168.224.0,1038,"769,10,",5cd6efb8d804faf03e1462073b729151,124.232.170.37,443,53724.216297
2,192.168.224.0,1039,"769,5,",9aeeb84942a46257594025306635f0ff,106.11.84.4,443,53728.893239
0,192.168.224.105,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53721.971238
0,192.168.224.137,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53728.204876
0,192.168.224.151,1037,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53726.69798
0,192.168.224.168,1038,"769,5,",9aeeb84942a46257594025306635f0ff,106.39.246.41,443,53727.808975
0,192.168.224.176,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53752.054981
0,192.168.224.199,49162,"771,49191,0-11",f101e354e9e5d16e701cb927e0417ea1,87.236.16.10,443,1591600809.683643
0,192.168.224.27,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53727.152766
2,192.168.224.27,1051,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53731.302802
0,192.168.224.76,1032,"771,49200,65281-0-11-16",43a5826cc9731f3f96aa2e03ba01a996,23.46.147.130,443,53722.604972
0,192.168.224.89,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53716.725976
0,192.168.225.10,49177,"771,49195,0-65281-11",77aba8c2fc7af389a21affb0253db465,104.31.6.180,443,1593202031.173308
0,192.168.225.105,1042,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53758.309973
0,192.168.225.111,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53731.648412
2,192.168.225.111,1051,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53742.451985
0,192.168.225.112,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,173.222.155.166,443,53731.785978
1,192.168.225.112,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,23.58.49.234,443,53782.504968
0,192.168.225.124,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,58.222.38.24,443,53718.772975
0,192.168.225.149,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53729.496404
0,192.168.225.17,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,101.37.113.127,443,53752.85397
0,192.168.225.197,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,173.231.189.24,443,53752.167107
0,192.168.225.204,1052,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53733.566974
0,192.168.225.90,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53756.728237
0,192.168.226.118,1037,"769,5,",9aeeb84942a46257594025306635f0ff,103.235.46.39,443,53743.923975
0,192.168.226.15,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53710.237243
0,192.168.226.204,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.111.231.77,443,53728.769974
1,192.168.226.204,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,104.111.231.77,443,53784.767647
0,192.168.226.210,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53707.588967
0,192.168.226.36,1041,"769,10,",5cd6efb8d804faf03e1462073b729151,106.11.172.56,443,53765.524235
0,192.168.226.62,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53716.933964
0,192.168.226.68,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53727.675559
0,192.168.226.94,1050,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53724.299121
3,192.168.226.94,1072,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53755.615968
0,192.168.227.106,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53714.640431
0,192.168.227.130,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.191.254,443,53720.052969
0,192.168.227.155,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53727.805234
0,192.168.227.18,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53712.943229
0,192.168.227.201,1037,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53733.803988
0,192.168.227.225,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53744.040988
0,192.168.227.246,1050,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53741.216827
4,192.168.227.246,1072,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53785.957237
0,192.168.227.247,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,23.15.14.16,443,53727.654968
0,192.168.227.56,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53713.815238
0,192.168.227.70,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.427764
2,192.168.227.70,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53729.748968
0,192.168.228.121,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.79,443,53739.846238
0,192.168.228.159,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,114.55.187.58,443,53716.744233
0,192.168.228.182,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53736.149617
4,192.168.228.182,1074,"769,10,",5cd6efb8d804faf03e1462073b729151,117.91.181.35,443,53785.440216
0,192.168.228.188,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.79,443,53737.288813
0,192.168.228.220,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53723.180967
0,192.168.228.247,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,140.143.116.126,443,53713.575964
0,192.168.228.25,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.068979
0,192.168.228.51,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,14.215.177.34,443,53715.682229
0,192.168.228.85,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53738.214967
0,192.168.229.178,1033,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53716.723448
0,192.168.229.225,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53722.714993
0,192.168.229.236,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.179.178.77,443,53728.436297
0,192.168.229.255,1036,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.181,443,53710.599971
0,192.168.229.47,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.043977
0,192.168.229.77,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53755.621203
2,192.168.229.77,1054,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53770.054721
0,192.168.23.121,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53746.313057
0,192.168.23.14,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53730.144334
0,192.168.23.154,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53715.518242
0,192.168.23.155,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53709.179977
0,192.168.23.160,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,123.53.182.173,443,53724.22397
1,192.168.23.160,1036,"769,5,",9aeeb84942a46257594025306635f0ff,1.199.93.94,443,53748.447969
0,192.168.23.214,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53712.650383
0,192.168.23.220,1050,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53729.356733
0,192.168.23.48,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53780.198023
0,192.168.23.82,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53739.99524
0,192.168.230.123,1034,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53720.379544
0,192.168.230.223,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.119,443,53740.391188
0,192.168.230.33,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,107.20.104.77,443,53703.99566
0,192.168.230.41,1045,"769,10,",5cd6efb8d804faf03e1462073b729151,99.84.232.135,443,53759.184972
0,192.168.230.45,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53738.518985
0,192.168.230.90,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53749.932979
0,192.168.231.148,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53737.897098
0,192.168.231.15,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53746.393974
0,192.168.231.193,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53750.380976
0,192.168.231.194,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53729.855677
0,192.168.231.196,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53754.622297
0,192.168.231.212,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.148,443,53715.982966
0,192.168.231.244,1049,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53744.857305
4,192.168.231.244,1073,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53798.41326
0,192.168.231.245,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53727.406775
0,192.168.231.248,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53711.820407
0,192.168.232.106,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53753.314973
0,192.168.232.186,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53736.629492
0,192.168.232.202,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53718.642672
0,192.168.232.232,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,193.104.215.66,443,53732.596629
4,192.168.232.232,1040,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53751.183975
0,192.168.232.48,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53732.532986
0,192.168.232.52,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,172.217.27.144,443,53704.243973
0,192.168.232.82,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53744.712239
0,192.168.232.9,1035,"769,5,",9aeeb84942a46257594025306635f0ff,87.250.251.119,443,53739.321288
0,192.168.233.127,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53734.332973
0,192.168.233.16,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53716.619237
0,192.168.233.171,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.72.74,443,53720.268968
0,192.168.233.213,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.93.0.175,443,53742.865865
0,192.168.233.54,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53732.960976
0,192.168.233.85,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53756.713701
0,192.168.233.92,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53725.860278
0,192.168.234.110,1032,"771,4867,51-43",d75f9129bb5d05492a65ff78e081bcb2,104.28.13.88,443,53789.364175
0,192.168.234.12,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.94,443,53712.487977
0,192.168.234.120,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53727.752966
0,192.168.234.129,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53738.416977
4,192.168.234.129,1070,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53778.14386
0,192.168.234.170,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,14.215.158.24,443,53713.84378
0,192.168.234.18,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53736.579492
3,192.168.234.18,1069,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53780.150361
0,192.168.234.221,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53722.942017
0,192.168.234.61,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53739.002239
4,192.168.234.61,1074,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53789.795934
0,192.168.234.81,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53742.214876
2,192.168.234.81,1050,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53748.978009
0,192.168.234.90,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.115.124.18,443,53723.633981
0,192.168.235.100,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53719.489981
0,192.168.235.117,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53734.178283
2,192.168.235.117,1069,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53784.45897
0,192.168.235.20,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53713.383651
0,192.168.235.201,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53714.761979
0,192.168.235.215,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53709.408707
0,192.168.235.238,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,58.222.38.25,443,53717.989274
0,192.168.236.151,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,185.14.28.206,443,53809.002345
0,192.168.236.196,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.88,443,53747.035465
0,192.168.236.197,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53735.595223
0,192.168.236.210,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53725.064972
0,192.168.236.50,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53748.893736
3,192.168.236.50,1072,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53809.822514
0,192.168.236.73,1069,"769,5,",9aeeb84942a46257594025306635f0ff,208.100.26.245,443,53789.313307
0,192.168.236.86,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53721.556968
0,192.168.237.117,49177,"771,49191,65281-11",a4cc547f75a117e7e973bd04ad9bec50,54.69.66.94,443,1591745600.910489
0,192.168.237.208,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53727.899304
0,192.168.237.219,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53714.664993
0,192.168.237.23,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,104.20.1.85,443,53723.647679
0,192.168.237.254,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53733.105976
0,192.168.237.48,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53743.731528
0,192.168.237.49,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53731.942235
0,192.168.237.88,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53746.232239
0,192.168.238.14,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,193.104.215.66,443,53732.43225
4,192.168.238.14,1040,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53750.911968
0,192.168.238.141,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53732.512998
0,192.168.238.146,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53743.457977
0,192.168.238.161,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53722.804012
2,192.168.238.161,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53727.637008
0,192.168.238.184,49179,"771,49172,65281-0-11",b9042fde45bf48ec3b06e09efdd4b7b0,104.65.160.25,443,1593268575.959271
0,192.168.238.195,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,123.151.72.74,443,53705.644506
0,192.168.238.209,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,52.234.215.129,443,1592410720.616709
0,192.168.238.54,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,107.6.74.76,443,53711.080754
0,192.168.238.85,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,140.205.135.3,443,53816.275048
0,192.168.239.120,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53705.896966
0,192.168.239.139,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,173.230.130.175,443,53708.609218
0,192.168.239.153,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53726.87872
0,192.168.239.226,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53716.831001
0,192.168.239.254,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53724.952974
2,192.168.239.254,1048,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53729.792973
0,192.168.239.3,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,23.40.192.167,443,53708.375973
0,192.168.239.93,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53742.971251
0,192.168.24.120,1034,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.11,443,53758.378983
0,192.168.24.124,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53718.555125
0,192.168.24.16,1036,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53741.982824
0,192.168.24.173,1050,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.608203
1,192.168.24.173,1054,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53731.918491
0,192.168.24.54,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53736.935971
0,192.168.240.167,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.43.157,443,53725.256977
2,192.168.240.167,1039,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53749.752223
0,192.168.240.17,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53756.805996
0,192.168.240.210,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53717.340403
0,192.168.240.227,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53750.306029
0,192.168.240.236,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53715.997298
0,192.168.240.237,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,202.173.29.134,443,53725.00139
0,192.168.240.67,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53741.693969
0,192.168.240.72,1038,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,87.240.139.194,443,53736.813607
0,192.168.240.79,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53730.409971
0,192.168.241.133,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53717.373364
0,192.168.241.136,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53744.062376
0,192.168.241.144,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,52.234.215.129,443,1591944306.872877
0,192.168.241.146,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53740.941975
